field_id,date,T2M,T2M_MAX,T2M_MIN,PRECTOTCORR,ALLSKY_SFC_SW_DWN,RH2M,WS10M
osm-1001,2024-05-05,15.0,21.0,9.0,2.5,19.0,42.0,3.0
osm-1001,2024-05-25,19.0,25.0,13.0,5.0,23.0,38.0,2.5
osm-1001,2024-06-10,21.0,27.0,15.0,7.0,24.0,40.0,2.8
osm-1001,2024-07-05,24.5,30.5,18.5,11.0,26.5,43.0,2.8
osm-1001,2024-08-10,22.0,28.0,16.0,8.0,23.0,45.0,3.5
osm-1001,2024-09-10,17.0,23.0,11.0,4.0,17.0,52.0,3.2
osm-1001,2024-10-05,9.0,15.0,3.0,2.5,10.0,62.0,4.0
osm-1001,2024-11-15,-1.0,3.0,-5.0,0.5,4.0,72.0,4.8
osm-1001,2025-03-10,5.0,10.0,0.0,2.5,11.0,60.0,3.5
osm-1001,2025-04-05,8.0,14.0,2.0,3.5,13.0,55.0,3.8
osm-1001,2025-05-05,16.0,22.0,10.0,3.0,20.0,40.0,3.0
osm-1001,2025-05-25,21.0,27.0,15.0,6.0,24.0,35.0,2.5
osm-1001,2025-06-10,23.0,29.0,17.0,8.0,26.0,38.0,2.8
osm-1001,2025-07-05,25.5,31.5,19.5,12.0,27.5,41.0,2.8
osm-1001,2025-08-10,23.0,29.0,17.0,9.0,24.0,43.0,3.5
osm-1001,2025-09-10,18.0,24.0,12.0,5.0,18.0,50.0,3.2
osm-1001,2025-10-05,10.0,16.0,4.0,3.0,11.0,60.0,4.0
osm-1001,2025-11-15,0.0,4.0,-4.0,0.8,5.0,70.0,4.8
